,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
8309,10.2,4.8,4.0,1.0,0.0,0,83.3,21,0,0,0,0,1,1
8310,1.75,4.8,5.0,1.0,0.0,4,0.0,18,1,0,0,1,0,0
8311,8.17,4.9,4.7,1.0,0.0,3,100.0,28,1,1,0,0,1,0
8312,31.41,5.0,5.0,1.0,0.0,0,0.0,28,1,0,1,0,1,0
8313,14.09,5.0,4.9,1.0,0.0,1,100.0,20,1,0,0,0,1,0
8314,2.4,4.8,4.0,1.17,22.2,0,77.8,12,0,1,0,0,1,1
8315,8.84,4.5,4.8,1.0,0.0,1,57.1,6,0,0,1,0,1,1
8316,4.0,5.0,4.6,1.0,0.0,0,83.3,24,0,1,0,0,1,1
8317,4.44,4.0,5.0,1.0,0.0,1,50.0,25,1,0,0,0,1,0
8318,5.4,4.8,4.1,1.08,15.4,3,76.9,2,0,1,0,0,1,0
8319,5.26,4.7,4.9,1.0,0.0,1,66.7,30,1,0,0,0,1,0
8320,6.16,4.9,4.9,1.13,15.8,19,68.4,14,1,1,0,0,1,0
8321,3.56,4.9,5.0,1.34,35.3,9,17.6,4,0,0,1,0,1,1
8322,8.97,3.0,4.9,1.0,0.0,0,0.0,19,1,0,0,1,0,0
8323,3.74,4.7,4.4,1.05,9.1,2,58.2,7,0,0,0,0,1,1
8324,0.97,5.0,4.9,1.5,100.0,1,100.0,16,1,0,0,0,1,0
8325,1.3,4.9,4.8,1.09,23.1,3,96.2,8,0,0,1,1,0,1
8326,3.06,2.0,3.0,1.0,0.0,1,100.0,10,1,0,1,0,1,0
8327,5.79,4.8,4.5,1.15,11.8,6,35.3,25,0,0,0,0,1,0
8328,6.23,5.0,3.0,1.0,0.0,2,50.0,19,1,0,1,0,1,0
8329,1.43,4.5,4.3,1.0,0.0,0,100.0,7,0,1,0,0,1,1
8330,7.35,5.0,4.9,1.01,2.1,9,72.3,16,0,0,1,0,1,1
8331,4.69,5.0,2.0,1.13,50.0,0,50.0,27,0,0,1,0,1,1
8332,3.46,4.5,5.0,1.0,0.0,0,100.0,13,1,1,0,1,0,0
8333,3.41,4.8,4.9,1.0,0.0,0,33.3,1,0,1,0,1,0,1
8334,1.53,5.0,4.5,1.0,0.0,2,66.7,25,1,1,0,0,1,0
8335,7.37,4.3,4.9,1.0,0.0,2,75.0,31,1,1,0,0,1,0
8336,10.0,5.0,5.0,1.0,0.0,0,37.5,10,0,0,0,0,1,0
8337,2.62,4.9,5.0,1.05,9.1,4,36.4,19,0,0,1,1,0,0
8338,5.68,4.8,4.8,1.06,8.3,7,75.0,6,0,0,1,0,1,0
8339,10.64,5.0,5.0,1.0,0.0,1,100.0,7,1,1,0,1,0,0
8340,18.01,5.0,5.0,1.0,0.0,1,0.0,30,1,0,0,1,0,1
8341,1.26,4.0,4.9,1.0,0.0,1,100.0,5,1,0,0,0,1,0
8342,14.69,5.0,5.0,1.0,0.0,2,100.0,5,0,0,1,1,0,0
8343,5.54,4.5,3.9,1.13,7.7,4,53.8,18,1,1,0,0,1,1
8344,4.28,4.7,5.0,1.0,0.0,1,11.1,24,0,0,0,0,1,1
8345,2.97,5.0,5.0,1.0,0.0,0,100.0,22,0,0,1,0,1,0
8346,4.34,5.0,5.0,1.0,0.0,1,0.0,24,0,0,0,0,1,0
8347,1.86,5.0,4.9,1.0,0.0,0,0.0,3,1,0,1,0,1,0
8348,3.36,5.0,5.0,3.0,100.0,1,100.0,1,1,0,0,1,0,0
8349,4.63,5.0,3.5,1.0,0.0,2,75.0,26,0,0,0,0,1,0
8350,3.28,4.0,5.0,1.0,0.0,0,100.0,30,1,1,0,0,1,1
8351,0.77,5.0,4.0,1.0,0.0,0,0.0,6,0,0,1,1,0,0
8352,2.27,5.0,4.5,1.0,0.0,2,50.0,11,1,1,0,1,0,1
8353,4.78,4.9,5.0,1.0,0.0,3,62.5,18,0,0,0,1,0,1
8354,18.4,5.0,4.9,1.0,0.0,1,0.0,5,0,0,1,0,1,0
8355,6.11,4.6,3.1,1.03,5.9,4,29.4,10,0,0,0,0,1,1
8356,1.58,4.8,1.0,1.0,0.0,2,50.0,25,0,0,0,0,1,0
8357,5.32,4.7,5.0,1.06,13.9,5,77.8,10,0,0,1,0,1,1
8358,6.58,5.0,5.0,1.0,0.0,1,100.0,1,1,0,0,0,1,0
8359,11.49,5.0,4.9,1.0,0.0,1,100.0,16,1,0,0,0,1,0
8360,1.7,5.0,5.0,1.0,0.0,1,0.0,18,1,0,0,0,1,0
8361,29.16,5.0,3.7,1.0,0.0,1,80.0,31,0,0,1,1,0,1
8362,2.97,4.8,4.9,1.0,0.0,6,54.5,18,0,1,0,0,1,0
8363,14.61,5.0,5.0,1.0,0.0,0,100.0,11,1,1,0,1,0,0
8364,0.52,5.0,5.0,1.0,0.0,0,100.0,21,0,0,0,0,1,1
8365,1.31,5.0,5.0,1.0,0.0,3,33.3,19,1,0,1,0,1,1
8366,1.49,5.0,4.9,1.06,12.5,0,37.5,12,1,0,1,0,1,0
8367,5.08,5.0,4.8,1.0,0.0,0,100.0,25,1,0,0,0,1,0
8368,3.28,4.7,4.9,1.02,7.7,3,84.6,19,1,0,0,0,1,0
8369,3.56,5.0,5.0,1.0,0.0,1,0.0,26,1,0,1,0,1,0
8370,11.56,5.0,5.0,1.0,0.0,2,87.5,14,1,1,0,0,1,1
8371,3.39,5.0,5.0,1.5,50.0,0,100.0,11,1,1,0,0,1,0
8372,1.82,5.0,4.9,1.0,0.0,1,0.0,16,1,0,0,1,0,0
8373,3.77,5.0,4.9,1.06,7.7,2,46.2,1,1,0,0,1,0,0
8374,6.16,4.7,5.0,1.11,9.1,3,100.0,16,1,0,0,0,1,0
8375,6.51,5.0,5.0,1.0,0.0,1,100.0,7,1,0,0,0,1,0
8376,3.72,4.6,4.7,1.2,12.5,0,68.8,10,0,1,0,0,1,0
8377,5.79,5.0,4.4,1.0,0.0,5,60.0,31,1,0,1,0,1,1
8378,6.57,4.0,5.0,1.0,0.0,0,50.0,24,1,0,0,1,0,1
8379,6.76,4.0,4.9,1.0,0.0,1,100.0,18,1,0,0,1,0,0
8380,2.22,4.5,4.2,1.15,15.4,2,61.5,16,0,0,1,0,1,0
8381,17.71,5.0,5.0,1.0,0.0,1,0.0,19,1,0,0,0,1,0
8382,2.07,5.0,5.0,1.08,16.7,3,50.0,11,1,0,1,0,1,0
8383,5.7,5.0,4.9,1.16,25.0,5,50.0,25,1,1,0,0,1,0
8384,1.63,5.0,5.0,1.0,0.0,0,0.0,30,1,1,0,0,1,0
8385,4.46,5.0,5.0,1.0,0.0,1,100.0,28,1,1,0,0,1,1
8386,2.4,5.0,3.0,1.0,0.0,0,100.0,5,1,0,0,0,1,0
8387,12.07,5.0,3.0,2.33,33.3,1,66.7,21,1,0,0,0,1,1
8388,3.51,4.8,5.0,1.0,0.0,0,25.0,18,1,0,0,1,0,0
8389,13.44,5.0,5.0,1.0,0.0,1,100.0,18,1,0,0,1,0,0
8390,2.54,5.0,5.0,1.0,0.0,2,85.7,11,1,0,1,0,1,0
8391,13.65,5.0,4.9,1.0,0.0,1,100.0,31,1,1,0,1,0,0
8392,6.79,4.9,5.0,1.02,10.0,3,80.0,3,0,0,0,0,1,1
8393,4.9,5.0,4.5,1.0,0.0,0,100.0,19,0,1,0,0,1,0
8394,1.97,5.0,4.2,1.63,50.0,6,33.3,27,1,1,0,0,1,1
8395,3.63,4.8,3.8,1.04,16.7,4,83.3,6,1,0,0,0,1,1
8396,4.65,4.5,4.9,1.0,0.0,1,50.0,22,1,0,0,0,1,0
8398,3.85,4.8,4.5,1.05,20.0,4,80.0,2,0,0,0,0,1,0
8399,2.36,5.0,5.0,1.0,0.0,0,0.0,7,1,1,0,1,0,0
8400,1.28,5.0,5.0,1.0,0.0,1,0.0,10,1,1,0,0,1,0
8401,3.83,4.7,2.0,1.0,0.0,2,33.3,4,1,0,0,1,0,0
8402,17.22,5.0,4.0,1.0,0.0,1,0.0,25,1,0,0,0,1,0
8403,6.88,5.0,4.5,1.0,0.0,7,71.4,31,1,0,1,0,1,0
8404,9.08,4.3,5.0,1.19,25.0,2,50.0,18,1,0,0,0,1,1
8405,4.46,5.0,5.0,1.0,0.0,0,100.0,19,1,1,0,0,1,1
8406,2.93,5.0,5.0,1.0,0.0,1,100.0,30,1,1,0,1,0,1
8407,26.87,5.0,5.0,1.0,0.0,0,100.0,31,0,0,0,0,1,0
8408,23.82,5.0,5.0,1.0,0.0,1,100.0,28,0,0,1,0,1,1
8409,5.86,4.9,4.6,1.0,0.0,3,68.4,23,0,0,1,1,0,1
8410,7.78,4.6,5.0,1.12,20.4,16,57.4,18,0,0,1,0,1,0
8411,3.09,5.0,5.0,1.0,0.0,1,0.0,12,1,0,0,0,1,0
8412,6.51,5.0,4.9,1.0,0.0,0,100.0,18,0,1,0,1,0,0
8413,3.5,5.0,4.7,1.0,0.0,0,100.0,12,0,1,0,0,1,0
8414,1.74,4.0,4.9,1.0,0.0,1,0.0,13,1,1,0,0,1,0
8415,2.39,5.0,4.5,1.0,0.0,0,50.0,18,1,0,1,1,0,0
8416,14.0,5.0,4.9,1.0,0.0,1,100.0,22,1,1,0,1,0,0
8417,4.4,4.7,4.3,1.0,0.0,7,57.1,17,1,0,0,0,1,0
8418,2.62,5.0,5.0,1.0,0.0,1,100.0,8,1,0,0,0,1,1
8419,3.83,4.9,5.0,1.14,7.1,0,92.9,23,1,0,0,0,1,1
8420,2.3,5.0,4.5,1.0,0.0,0,50.0,17,1,0,0,0,1,0
8421,6.81,5.0,4.9,1.0,0.0,0,0.0,21,1,0,0,1,0,0
8422,38.28,5.0,5.0,1.0,0.0,1,100.0,13,1,1,0,0,1,0
8423,2.12,4.5,5.0,1.56,50.0,4,25.0,24,0,0,1,0,1,0
8424,8.21,4.8,3.6,1.0,0.0,0,62.1,9,0,0,0,0,1,1
8425,24.61,5.0,4.9,1.0,0.0,0,100.0,21,1,0,1,0,1,1
8426,21.55,4.5,4.0,1.0,0.0,1,100.0,3,1,1,0,0,1,1
8427,17.98,5.0,4.9,1.0,0.0,0,100.0,16,1,0,0,1,0,1
8428,3.44,4.3,4.3,1.21,33.3,3,50.0,25,0,1,0,0,1,0
8429,4.79,5.0,4.9,1.0,0.0,0,100.0,10,1,1,0,0,1,1
8430,2.9,4.3,4.0,1.31,25.0,4,75.0,23,1,0,0,1,0,0
8431,1.82,4.0,4.9,1.0,0.0,1,0.0,25,1,0,0,1,0,0
8432,1.71,5.0,4.3,1.0,0.0,1,50.0,11,1,0,0,0,1,0
8433,4.36,4.8,4.8,1.0,0.0,5,52.6,20,0,1,0,0,1,0
8434,6.21,5.0,4.7,1.13,12.5,0,12.5,18,1,0,0,0,1,1
8435,6.9,3.5,5.0,1.0,0.0,0,50.0,8,0,0,0,0,1,1
8436,3.9,4.6,5.0,1.28,11.1,2,55.6,6,1,0,0,0,1,1
8437,1.92,4.9,5.0,1.1,5.0,1,40.0,8,0,1,0,1,0,0
8438,15.0,5.0,4.9,1.0,0.0,0,100.0,15,1,0,1,0,1,0
8439,22.06,5.0,4.0,1.0,0.0,1,100.0,15,1,0,0,1,0,0
8440,6.99,4.0,4.5,1.0,0.0,3,75.0,28,1,0,0,0,1,0
8441,3.67,4.8,4.8,1.02,5.0,4,70.0,25,0,0,0,1,0,1
8442,1.37,5.0,5.0,1.25,100.0,0,100.0,29,1,0,0,0,1,0
8443,1.77,4.0,4.9,1.0,0.0,0,0.0,11,1,1,0,0,1,0
8444,2.5,5.0,5.0,1.0,0.0,3,50.0,6,0,0,0,0,1,1
8445,9.84,4.5,4.7,1.0,0.0,0,75.0,16,1,0,0,0,1,0
8446,5.88,3.5,4.5,1.0,0.0,2,50.0,27,1,0,0,0,1,0
8447,3.39,5.0,5.0,1.0,0.0,2,66.7,17,0,0,0,0,1,1
8448,2.73,4.0,4.0,1.0,0.0,4,62.5,1,1,0,0,0,1,0
8449,9.51,5.0,5.0,1.0,0.0,3,100.0,20,1,0,0,1,0,0
8450,6.15,5.0,4.0,1.0,0.0,7,100.0,21,1,0,0,1,0,0
8451,5.41,4.3,5.0,1.0,0.0,3,33.3,31,1,1,0,0,1,0
8452,2.93,5.0,4.5,1.0,0.0,2,100.0,13,0,1,0,0,1,1
8453,0.59,4.5,4.9,1.0,0.0,1,100.0,22,1,0,0,0,1,0
8454,3.99,4.9,4.9,1.12,17.6,2,64.7,18,0,0,1,0,1,1
8455,1.91,4.8,4.8,1.0,0.0,0,33.3,14,0,1,0,0,1,0
8456,0.0,5.0,4.0,1.0,0.0,1,0.0,18,1,1,0,0,1,0
8457,2.8,5.0,5.0,1.0,0.0,0,0.0,24,1,0,0,0,1,0
8458,14.33,5.0,4.9,1.0,0.0,0,0.0,6,1,1,0,0,1,0
8459,8.35,5.0,4.8,1.0,0.0,5,69.2,31,0,0,0,0,1,0
8460,1.94,4.6,4.6,1.05,11.5,1,88.5,23,0,0,1,1,0,0
8461,1.33,5.0,4.9,1.0,0.0,0,100.0,24,1,0,1,0,1,0
8462,2.78,5.0,5.0,1.06,12.5,1,75.0,18,0,0,1,0,1,0
8463,5.45,5.0,5.0,1.0,0.0,0,100.0,13,1,1,0,1,0,0
8464,7.94,4.5,5.0,1.07,7.1,5,28.6,8,0,0,0,1,0,0
8465,2.41,4.9,4.9,1.03,7.6,10,56.1,4,0,0,1,0,1,1
8466,3.12,5.0,5.0,1.25,100.0,1,0.0,18,1,1,0,0,1,0
8467,11.77,5.0,4.0,1.0,0.0,0,0.0,28,1,0,0,0,1,0
8468,4.23,5.0,5.0,1.04,16.7,1,83.3,19,1,1,0,1,0,0
8469,5.23,5.0,5.0,1.0,0.0,1,100.0,1,1,0,1,1,0,0
8470,9.14,5.0,4.9,1.0,0.0,0,100.0,2,0,0,1,1,0,1
8471,1.8,5.0,4.3,1.06,25.0,4,50.0,24,0,0,1,0,1,1
8472,3.89,5.0,4.8,1.3,27.3,4,63.6,28,1,0,0,1,0,1
8473,2.86,5.0,5.0,1.0,0.0,0,0.0,8,0,0,1,0,1,0
8474,3.63,4.9,5.0,1.0,0.0,0,85.7,25,0,0,0,0,1,1
8475,3.45,4.4,3.8,1.04,5.6,3,66.7,4,0,0,0,0,1,0
8476,1.18,5.0,4.7,1.0,0.0,3,33.3,8,1,0,0,0,1,0
8477,2.47,4.8,4.7,1.0,0.0,2,87.1,15,0,0,1,0,1,0
8478,3.15,4.0,5.0,1.0,0.0,0,100.0,12,1,0,0,0,1,0
8479,10.79,5.0,4.9,1.0,0.0,1,100.0,21,1,0,0,0,1,0
8480,2.48,5.0,4.7,1.0,0.0,3,66.7,22,1,0,0,0,1,0
8481,4.62,4.6,4.8,1.05,6.6,7,63.9,3,0,1,0,0,1,0
8482,3.54,5.0,3.0,1.0,0.0,2,66.7,4,1,1,0,0,1,1
8483,11.68,5.0,4.0,1.0,0.0,3,66.7,19,1,0,1,0,1,1
8484,1.54,5.0,4.9,1.0,0.0,1,0.0,24,1,0,1,1,0,1
8485,2.55,5.0,1.0,1.0,0.0,2,0.0,31,1,0,0,0,1,0
8486,18.72,5.0,2.0,1.0,0.0,0,100.0,17,1,0,0,1,0,1
8487,5.08,4.8,4.0,1.0,0.0,2,0.0,11,1,1,0,0,1,1
8488,2.56,5.0,4.6,1.04,16.7,2,100.0,16,1,0,0,0,1,0
8489,2.47,5.0,5.0,1.42,66.7,0,0.0,10,0,0,0,0,1,0
8490,1.54,4.7,5.0,1.33,33.3,0,0.0,5,1,0,1,0,1,0
8491,9.67,5.0,5.0,1.0,0.0,2,50.0,9,1,1,0,0,1,1
8492,4.06,5.0,5.0,1.94,50.0,4,25.0,11,1,1,0,0,1,0
8493,2.03,5.0,5.0,1.0,0.0,0,100.0,7,1,1,0,0,1,0
8494,2.54,4.5,4.9,1.13,15.2,9,71.7,18,0,0,1,1,0,1
8495,2.55,4.9,5.0,1.1,13.3,6,26.7,6,0,0,1,0,1,1
8496,6.34,4.9,4.5,1.31,22.2,8,44.4,4,1,1,0,0,1,1
8497,2.42,4.9,5.0,1.03,11.1,9,100.0,4,1,1,0,0,1,1
8498,3.62,5.0,4.6,1.0,0.0,6,100.0,4,1,0,1,1,0,1
8499,15.88,5.0,5.0,1.0,0.0,0,0.0,11,1,0,0,1,0,0
8500,6.39,4.7,5.0,1.0,0.0,1,70.0,24,0,0,0,0,1,1
8501,6.66,5.0,5.0,1.0,0.0,1,0.0,12,1,1,0,1,0,0
8502,4.91,4.3,4.3,1.0,0.0,4,100.0,26,1,1,0,1,0,0
8503,7.31,4.7,3.5,1.0,0.0,4,100.0,15,0,0,0,0,1,1
8504,2.89,5.0,5.0,1.12,23.3,8,70.0,24,0,0,1,0,1,1
8505,4.14,5.0,5.0,1.25,50.0,2,0.0,4,1,1,0,0,1,0
8506,3.97,5.0,4.7,1.69,50.0,4,50.0,9,1,0,0,1,0,1
8507,2.35,4.5,4.9,1.06,5.6,3,100.0,6,0,0,0,0,1,0
8508,14.65,4.7,5.0,1.0,0.0,6,72.7,4,0,0,1,1,0,1
8509,7.13,5.0,5.0,1.0,0.0,1,0.0,25,1,0,0,1,0,0
8510,2.17,4.8,4.8,1.01,2.4,27,72.2,7,0,0,1,0,1,1
8511,11.03,5.0,5.0,1.08,11.1,0,66.7,10,1,0,1,0,1,0
8512,2.27,5.0,5.0,1.3,40.0,1,40.0,17,0,0,0,0,1,0
8513,10.25,5.0,5.0,1.0,0.0,2,100.0,21,1,1,0,0,1,0
8514,2.84,5.0,4.7,1.21,16.7,2,0.0,25,1,0,0,1,0,0
8515,2.84,5.0,4.9,1.0,0.0,0,0.0,14,1,1,0,0,1,0
8516,1.91,4.7,5.0,1.08,16.7,0,33.3,1,0,1,0,1,0,0
8517,3.83,5.0,5.0,1.29,28.6,2,71.4,20,0,0,1,0,1,0
8518,9.53,4.8,4.3,1.25,23.5,13,52.9,17,0,0,1,0,1,1
8519,12.48,5.0,5.0,1.0,0.0,2,100.0,20,1,0,1,1,0,0
8520,4.65,4.5,3.5,1.08,16.7,3,66.7,10,0,0,0,0,1,0
8521,4.59,5.0,4.8,1.13,16.7,6,0.0,18,0,0,1,1,0,0
8522,8.21,5.0,4.9,1.0,0.0,1,0.0,4,1,0,0,1,0,0
8523,7.79,4.7,4.8,1.12,11.8,2,76.5,14,0,0,0,0,1,1
8524,32.15,5.0,5.0,1.0,0.0,0,100.0,1,1,0,0,0,1,0
8525,2.92,5.0,4.9,1.0,0.0,1,0.0,22,1,0,1,1,0,1
8526,2.9,4.9,5.0,1.02,5.0,3,90.0,21,0,0,1,0,1,0
8527,14.55,4.5,4.0,1.0,0.0,0,75.0,20,1,0,1,0,1,1
8528,3.64,4.8,3.3,1.0,0.0,0,75.0,17,0,0,0,0,1,0
8529,3.38,4.7,4.6,1.01,2.9,10,57.1,26,0,0,0,0,1,0
8530,4.13,5.0,4.9,1.0,0.0,1,100.0,29,0,0,1,0,1,0
8531,4.36,4.7,5.0,1.08,10.9,29,89.1,27,0,1,0,0,1,1
8532,3.22,4.9,3.8,1.13,14.3,5,92.9,27,1,0,1,1,0,0
8533,2.45,5.0,4.9,1.0,0.0,1,0.0,19,1,0,0,0,1,0
8534,5.29,4.6,4.5,1.0,0.0,0,100.0,28,0,0,1,0,1,1
8535,4.12,5.0,3.0,1.0,0.0,2,50.0,9,1,1,0,0,1,1
8536,2.5,5.0,3.5,1.25,50.0,0,100.0,2,1,0,0,0,1,0
8537,1.18,5.0,4.5,1.0,0.0,0,0.0,4,0,0,1,0,1,0
8538,3.09,5.0,5.0,1.0,0.0,1,100.0,9,1,0,0,0,1,0
8539,1.78,5.0,5.0,1.0,0.0,0,50.0,18,0,0,1,1,0,0
8540,5.21,4.8,5.0,1.0,0.0,1,75.0,18,1,0,0,0,1,0
8541,2.15,4.7,4.0,1.21,14.3,3,85.7,5,1,1,0,0,1,1
8542,12.43,5.0,4.0,1.0,0.0,2,33.3,4,0,0,0,0,1,1
8543,4.96,4.8,3.8,1.29,33.3,3,83.3,30,1,1,0,1,0,0
8544,11.83,5.0,5.0,1.0,0.0,0,100.0,23,1,1,0,0,1,0
8545,4.59,4.8,4.4,1.03,5.9,6,41.2,24,0,0,0,0,1,0
8546,3.42,4.7,3.8,1.0,0.0,1,60.0,10,0,0,0,0,1,1
8547,5.61,4.7,5.0,1.0,0.0,3,66.7,17,1,0,0,0,1,1
8548,1.51,4.9,5.0,1.21,17.6,10,70.6,18,0,0,1,0,1,1
8549,6.37,5.0,4.9,1.0,0.0,0,0.0,14,1,0,0,0,1,0
8550,4.29,4.8,5.0,1.0,0.0,1,25.0,17,1,0,0,0,1,0
8551,7.2,5.0,5.0,1.0,0.0,1,0.0,31,1,0,0,1,0,0
8552,14.51,5.0,4.0,1.0,0.0,3,100.0,10,0,0,0,0,1,0
8553,1.18,4.4,4.6,1.0,0.0,8,92.0,6,1,0,0,0,1,0
8554,4.76,4.0,4.5,1.63,50.0,0,0.0,24,1,1,0,0,1,0
8555,1.54,5.0,4.0,1.0,0.0,1,100.0,24,1,1,0,0,1,0
8556,3.84,4.6,5.0,1.0,0.0,4,41.2,26,0,0,0,0,1,1
8557,1.22,4.7,4.9,1.05,2.2,9,100.0,6,0,0,0,0,1,1
8558,5.94,4.6,4.8,1.07,7.7,4,30.8,2,0,0,0,0,1,0
8559,1.34,5.0,4.9,1.02,9.1,4,100.0,4,0,0,0,1,0,1
8560,2.64,5.0,4.0,1.0,0.0,2,100.0,23,1,1,0,1,0,0
8561,0.53,5.0,5.0,1.0,0.0,0,100.0,10,1,0,0,1,0,1
8562,2.12,4.8,4.9,1.15,17.8,4,80.0,5,0,1,0,0,1,1
8563,4.02,4.8,4.1,1.0,0.0,4,46.2,31,0,0,1,0,1,1
8564,9.55,5.0,4.9,1.0,0.0,1,50.0,17,1,1,0,0,0,1
8565,4.8,5.0,4.3,1.0,0.0,0,100.0,23,0,0,1,0,1,1
8566,6.69,4.0,4.9,1.0,0.0,1,66.7,14,0,0,0,0,1,0
8567,5.74,5.0,5.0,1.0,0.0,3,100.0,16,1,0,0,0,1,1
8568,2.1,4.7,4.8,1.09,8.7,6,60.9,17,0,0,0,0,1,1
8569,10.02,4.8,4.7,1.01,2.5,11,85.0,31,0,0,0,0,1,1
8570,8.22,5.0,5.0,1.0,0.0,0,60.0,4,0,0,0,0,1,0
8571,9.01,5.0,5.0,1.0,0.0,0,50.0,11,1,0,0,0,1,1
8572,1.66,5.0,5.0,1.0,0.0,1,100.0,20,1,1,0,0,1,1
8573,6.33,4.5,4.8,1.0,0.0,4,75.0,30,1,0,0,0,1,0
8574,3.68,3.0,4.9,1.0,0.0,0,0.0,2,1,0,0,0,1,0
8575,6.62,3.5,4.0,1.0,0.0,0,75.0,9,1,0,0,0,1,0
8576,1.45,4.5,5.0,1.0,0.0,1,50.0,31,0,0,1,0,1,1
8577,1.73,5.0,4.9,1.0,0.0,1,0.0,22,1,0,0,1,0,0
8578,4.88,5.0,1.0,1.0,0.0,0,0.0,9,0,0,0,0,1,0
8579,0.05,5.0,1.0,1.0,0.0,1,100.0,20,1,0,0,0,1,0
8580,11.05,5.0,5.0,1.0,0.0,0,100.0,1,0,0,1,1,0,0
8581,4.04,5.0,4.9,1.0,0.0,1,0.0,11,1,0,1,1,0,1
8582,14.09,5.0,4.7,1.0,0.0,4,100.0,25,1,0,1,0,1,0
8583,23.73,5.0,5.0,1.07,9.1,2,63.6,29,0,0,1,0,1,1
8584,5.4,5.0,5.0,1.0,0.0,1,100.0,10,1,1,0,1,0,0
8585,6.1,4.8,5.0,1.0,0.0,2,33.3,11,0,0,1,0,1,0
8586,8.59,5.0,5.0,1.0,0.0,0,100.0,22,1,1,0,0,1,1
8587,3.45,5.0,5.0,1.0,0.0,3,100.0,17,0,1,0,0,1,1
8588,2.09,5.0,4.4,1.28,11.1,0,88.9,25,0,0,0,0,1,0
8589,7.28,5.0,4.3,1.75,66.7,3,33.3,28,1,0,0,1,0,0
8590,14.85,5.0,5.0,1.0,0.0,0,100.0,25,1,1,0,1,0,0
8591,5.2,4.9,4.5,1.0,0.0,0,14.3,25,0,0,0,0,1,0
8592,3.11,4.7,5.0,1.25,33.3,0,100.0,15,1,0,0,0,1,0
8593,3.73,5.0,4.9,1.0,0.0,0,100.0,16,1,1,0,0,1,1
8594,5.57,5.0,4.9,1.0,0.0,1,100.0,27,1,1,0,0,1,0
8595,10.77,5.0,4.9,1.0,0.0,2,100.0,21,1,1,0,1,0,0
8596,3.21,5.0,5.0,1.0,0.0,0,100.0,30,1,1,0,0,1,0
8597,13.29,5.0,5.0,1.0,0.0,0,100.0,28,1,1,0,0,1,0
8598,3.2,4.0,5.0,1.0,0.0,1,40.0,16,0,1,0,0,1,0
8599,10.72,4.8,5.0,1.0,0.0,0,66.7,9,0,1,0,0,1,1
8600,3.73,5.0,5.0,1.0,0.0,2,0.0,8,1,0,0,0,1,0
8601,1.64,4.9,4.7,1.04,14.3,0,85.7,29,0,0,1,0,1,1
8602,17.78,5.0,5.0,1.0,0.0,0,100.0,29,1,0,1,1,0,0
8603,2.01,5.0,4.0,1.25,100.0,1,0.0,20,1,1,0,1,0,0
8604,6.91,4.6,3.6,1.11,11.1,5,66.7,21,0,1,0,0,1,0
8605,3.73,4.6,4.4,1.06,5.9,4,47.1,25,0,0,0,0,1,0
8606,2.68,4.6,5.0,1.02,2.4,9,59.5,22,0,0,0,0,1,0
8607,1.92,5.0,4.9,1.0,0.0,0,0.0,25,1,0,0,0,1,1
8608,9.0,5.0,4.9,1.0,0.0,0,100.0,28,1,1,0,0,1,0
8609,14.2,5.0,4.9,1.0,0.0,1,100.0,13,1,0,1,1,0,0
8610,6.06,5.0,5.0,1.0,0.0,0,100.0,21,0,0,1,0,1,0
8611,5.15,5.0,4.0,1.0,0.0,0,100.0,11,1,0,0,0,1,1
8612,20.8,5.0,4.9,1.0,0.0,1,0.0,26,1,1,0,0,1,0
8613,5.26,5.0,5.0,1.0,0.0,0,100.0,15,1,1,0,1,0,0
8614,2.72,5.0,4.9,1.0,0.0,1,100.0,28,1,0,0,0,1,0
8615,3.57,4.9,5.0,1.0,0.0,0,14.3,17,1,0,0,0,1,0
8616,7.13,4.8,4.6,1.03,12.5,2,68.8,25,0,1,0,0,1,1
8617,3.72,4.5,4.0,1.0,0.0,2,0.0,25,1,0,0,0,1,1
8618,1.51,4.5,4.5,1.0,0.0,7,73.0,1,0,0,0,0,0,1
8619,4.4,4.9,4.4,1.44,50.0,0,87.5,13,1,0,1,0,1,0
8620,3.86,4.6,4.4,1.09,7.1,3,57.1,8,0,0,0,0,1,0
8621,0.81,5.0,4.3,1.0,0.0,5,100.0,22,0,0,1,0,1,0
8622,1.99,3.9,3.3,1.22,11.1,4,55.6,25,1,0,0,0,1,0
8623,8.26,5.0,4.4,1.1,20.0,5,20.0,19,1,0,0,1,0,0
8624,2.02,5.0,5.0,1.0,0.0,1,100.0,27,1,1,0,0,1,0
8625,25.33,5.0,5.0,1.0,0.0,1,100.0,16,0,0,1,1,0,0
8626,2.56,5.0,5.0,1.0,0.0,1,100.0,24,1,1,0,1,0,1
8627,8.55,5.0,5.0,1.0,0.0,2,60.0,19,1,0,1,1,0,1
8628,1.9,5.0,4.5,1.0,0.0,0,50.0,4,1,1,0,0,1,0
8629,4.03,4.5,5.0,1.0,0.0,0,50.0,27,1,1,0,0,1,1
8630,6.11,4.0,4.5,1.0,0.0,4,75.0,26,1,0,0,0,1,1
8631,8.47,5.0,5.0,1.13,50.0,0,100.0,21,0,0,0,0,1,0
8632,9.13,5.0,4.9,1.0,0.0,1,33.3,3,1,0,1,0,1,0
